x,y
10.05309649,-0.360982488
10.55575132,-0.834850243
4.146902303,-0.813343515
10.1787602,-0.812499993
11.68672467,-0.840069075
2.136283004,0.588299754
4.523893421,-0.950763828
10.3044239,-0.582311567
8.670795724,0.994163845
8.168140899,1.048957917
11.56106097,-0.523208487
4.90088454,-0.816100691
7.037167544,0.711449841
6.534512719,0.455971366
6.408849013,0.016705168
4.021238597,-0.770756229
3.89557489,-0.512221397
5.52920307,-0.581922684
9.801769079,-0.433265259
1.256637061,1.107623922
0.251327412,-0.205055776
9.173450548,0.240083738
12.1893795,-0.464893449
7.791149781,1.185014285
2.387610417,0.858793594
4.398229715,-0.670865978
11.81238838,-0.742772987
3.392920066,0.072178734
5.780530483,-0.48694464
4.775220833,-0.537060179
