x,y
46.2309665,90.12357207
57.78822399,99.05141484
58.16454011,96.76956643
56.86890066,83.14274979
38.95476907,44.84712424
45.61864377,48.84715332
61.89622268,77.76848242
34.3331247,55.72348926
38.00548801,61.36690454
68.76573427,114.8538712
40.16689901,54.0840548
57.50444762,74.08413012
55.0780959,71.13972786
55.80573336,79.55043668
50.13548549,59.10883927
42.43647694,76.61734128
41.10268519,59.35885025
64.70713867,93.57611869
44.21174175,73.68756432
54.35163488,82.47884676
47.47563963,71.54663223
32.66904376,45.57058882
41.18201611,61.68403752
41.37772653,79.10282968
66.18981661,83.87856466
37.67565486,60.81024665
68.31936082,97.91982104
46.73761941,79.05240617
43.31828263,58.56982472
25.12848465,53.45439421
